year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage  bcdeltaC  bcdeltaN  bcdeltaW
2016   1  0.00    1313.64       0.00         0.00  2688.13      437.87    437.86     0.00      3.342           0.270     0.80   -0.026    0.066    0.066    0.000        0.023    0.043    0.003    0.026    0.040    0.066         0.00157021              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.3707      0.0000 609.68535   0.00000   0.00000
2016   1  3.00    1313.63       0.00         0.00  2688.13      437.87    437.84     0.00      3.456           0.283     0.68   -0.022    0.064    0.130    0.000        0.019    0.045    0.003    0.022    0.042    0.064         0.00411191              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.3611      0.0000 609.68054   0.00000   0.00000
2016   1  6.00    1313.63       0.00         0.00  2688.12      437.86    437.82     0.00      3.519           0.291     0.61   -0.020    0.064    0.194    0.000        0.017    0.047    0.003    0.020    0.044    0.064         0.00442997              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.3506      0.0000 609.67530   0.00000   0.00000
2016   1  9.00    1313.62       0.00         0.00  2688.11      437.85    437.80     0.00      3.572           0.295     0.54   -0.020    0.065    0.259    0.000        0.017    0.048    0.003    0.020    0.045    0.065         0.01530740              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.3395      0.0000 609.66973   0.00000   0.00000
2016   1 12.00    1313.61       0.00         0.00  2688.10      437.84    437.78     0.00      3.614           0.299     0.48   -0.020    0.065    0.324    0.000        0.016    0.049    0.003    0.020    0.046    0.065         0.02322841              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.3281      0.0000 609.66405   0.00000   0.00000
2016   1 15.00    1313.61       0.00         0.00  2688.08      437.83    437.76     0.00      3.622           0.302     0.45   -0.018    0.065    0.389    0.000        0.015    0.050    0.003    0.018    0.047    0.065         0.02302751              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.3167      0.0000 609.65836   0.00000   0.00000
2016   1 18.00    1313.60       0.00         0.00  2688.07      437.82    437.74     0.00      3.717           0.306     0.33   -0.021    0.069    0.458    0.000        0.018    0.051    0.003    0.021    0.047    0.069         0.01989273              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.3042      0.0000 609.65208   0.00000   0.00000
2016   1 21.00    1313.60       0.00         0.00  2688.06      437.81    437.72     0.00      3.860           0.316     0.17   -0.023    0.072    0.530    0.000        0.020    0.052    0.003    0.023    0.049    0.072         0.01712235              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.2915      0.0000 609.64576   0.00000   0.00000
2016   2  0.01    1313.59       0.00         0.00  2688.04      437.81    437.70     0.00      4.027           0.329     0.00   -0.025    0.076    0.605    0.000        0.022    0.054    0.003    0.025    0.051    0.076         0.00558616              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.2785      0.0000 609.63925   0.00000   0.00000
2016   2  3.01    1313.58       0.00         0.00  2688.02      437.80    437.68     0.00      4.021           0.335     0.00   -0.020    0.073    0.678    0.000        0.017    0.056    0.003    0.020    0.053    0.073         0.00619676              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.2664      0.0000 609.63322   0.00000   0.00000
2016   2  6.01    1313.58       0.00         0.00  2688.00      437.79    437.66     0.00      4.014           0.335     0.00   -0.019    0.072    0.750    0.000        0.016    0.056    0.003    0.019    0.053    0.072         0.00667373              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.2536      0.0000 609.62678   0.00000   0.00000
2016   2  9.01    1313.57       0.00         0.00  2687.98      437.78    437.64     0.00      4.007           0.334     0.00   -0.019    0.072    0.822    0.000        0.015    0.057    0.003    0.019    0.053    0.072         0.00694283              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.2403      0.0000 609.62016   0.00000   0.00000
2016   2 12.01    1313.56       0.00         0.00  2687.97      437.77    437.62     0.00      4.001           0.334     0.00   -0.019    0.073    0.895    0.000        0.016    0.057    0.004    0.019    0.054    0.073         0.00690268              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.2268      0.0000 609.61340   0.00000   0.00000
2016   2 15.01    1313.56       0.00         0.00  2687.95      437.76    437.60     0.00      3.993           0.333     0.00   -0.020    0.074    0.969    0.000        0.016    0.058    0.004    0.020    0.054    0.074         0.00759017              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.2131      0.0000 609.60657   0.00000   0.00000
2016   2 18.01    1313.55       0.00         0.00  2687.93      437.76    437.59     0.00      3.986           0.332     0.00   -0.021    0.075    1.044    0.000        0.017    0.058    0.004    0.021    0.054    0.075         0.00718824              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.1994      0.0000 609.59969   0.00000   0.00000
2016   2 21.01    1313.54       0.00         0.00  2687.91      437.75    437.57     0.00      3.979           0.332     0.00   -0.024    0.078    1.122    0.000        0.020    0.058    0.004    0.024    0.054    0.078         0.00695483              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.1849      0.0000 609.59247   0.00000   0.00000
2016   3  0.01    1313.54       0.00         0.00  2687.89      437.74    437.55     0.00      3.974           0.331     0.00   -0.025    0.080    1.202    0.000        0.022    0.058    0.004    0.025    0.054    0.080         0.00484733              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.1710      0.0000 609.58550   0.00000   0.00000
2016   3  3.01    1313.53       0.00         0.00  2687.87      437.73    437.53     0.00      3.968           0.331     0.00   -0.021    0.076    1.278    0.000        0.018    0.058    0.004    0.021    0.054    0.076         0.00560374              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.1584      0.0000 609.57921   0.00000   0.00000
2016   3  6.01    1313.53       0.00         0.00  2687.85      437.72    437.51     0.00      3.963           0.330     0.00   -0.021    0.075    1.353    0.000        0.017    0.058    0.004    0.021    0.055    0.075         0.00576506              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.1449      0.0000 609.57247   0.00000   0.00000
2016   3  9.01    1313.52       0.00         0.00  2687.83      437.71    437.49     0.00      3.956           0.330     0.00   -0.021    0.075    1.429    0.000        0.017    0.059    0.004    0.021    0.055    0.075         0.00611869              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.1312      0.0000 609.56561   0.00000   0.00000
2016   3 12.01    1313.51       0.00         0.00  2687.80      437.71    437.47     0.00      3.951           0.329     0.00   -0.021    0.076    1.504    0.000        0.017    0.059    0.004    0.021    0.055    0.076         0.00570721              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.1174      0.0000 609.55871   0.00000   0.00000
2016   3 15.01    1313.51       0.00         0.00  2687.78      437.70    437.45     0.00      3.945           0.329     0.00   -0.020    0.075    1.580    0.000        0.016    0.059    0.004    0.020    0.055    0.075         0.00618777              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.1038      0.0000 609.55188   0.00000   0.00000
2016   3 18.02    1313.50       0.00         0.00  2687.76      437.69    437.43     0.00      3.939           0.328     0.00   -0.023    0.078    1.658    0.000        0.019    0.059    0.004    0.023    0.056    0.078         0.00571585              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.0892      0.0000 609.54458   0.00000   0.00000
2016   3 21.02    1313.49       0.00         0.00  2687.74      437.68    437.41     0.00      3.933           0.328     0.00   -0.027    0.082    1.741    0.000        0.023    0.060    0.004    0.027    0.056    0.082         0.00555928              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.0742      0.0000 609.53712   0.00000   0.00000
2016   4  0.02    1313.49       0.00         0.00  2687.72      437.67    437.39     0.00      3.928           0.328     0.00   -0.027    0.083    1.823    0.000        0.023    0.060    0.004    0.027    0.056    0.083         0.00503135              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.0602      0.0000 609.53010   0.00000   0.00000
2016   4  3.02    1313.48       0.00         0.00  2687.70      437.66    437.37     0.00      3.923           0.327     0.00   -0.024    0.079    1.903    0.000        0.020    0.059    0.004    0.024    0.056    0.079         0.00546950              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.0471      0.0000 609.52355   0.00000   0.00000
2016   4  6.02    1313.48       0.00         0.00  2687.68      437.66    437.35     0.00      3.918           0.327     0.00   -0.023    0.079    1.982    0.000        0.020    0.060    0.004    0.023    0.056    0.079         0.00516660              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.0333      0.0000 609.51663   0.00000   0.00000
2016   4  9.02    1313.47       0.00         0.00  2687.66      437.65    437.33     0.00      3.912           0.326     0.00   -0.023    0.079    2.061    0.000        0.019    0.060    0.004    0.023    0.056    0.079         0.00538225              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.0194      0.0000 609.50971   0.00000   0.00000
2016   4 12.02    1313.46       0.00         0.00  2687.64      437.64    437.31     0.00      3.909           0.326     0.00   -0.023    0.079    2.140    0.000        0.019    0.060    0.004    0.023    0.056    0.079         0.00471074              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1219.0055      0.0000 609.50275   0.00000   0.00000
2016   4 15.02    1313.46       0.00         0.00  2687.61      437.63    437.29     0.00      3.916           0.326     0.00   -0.023    0.079    2.219    0.000        0.019    0.060    0.004    0.023    0.056    0.079         0.00527493              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.9914      0.0000 609.49572   0.00000   0.00000
2016   4 18.02    1313.45       0.00         0.00  2687.59      437.62    437.27     0.00      4.188           0.338     0.00   -0.023    0.079    2.298    0.000        0.019    0.060    0.004    0.023    0.056    0.079         0.03278963              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.9775      0.0000 609.48873   0.00000   0.00000
2016   4 21.02    1313.44       0.00         0.00  2687.57      437.61    437.25     0.00      4.184           0.349     0.00   -0.025    0.085    2.383    0.000        0.021    0.065    0.004    0.025    0.061    0.085         0.00340992              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.9617      0.0000 609.48087   0.00000   0.00000
2016   5  0.02    1313.44       0.00         0.00  2687.54      437.60    437.23     0.00      4.181           0.349     0.00   -0.028    0.088    2.472    0.000        0.024    0.065    0.004    0.028    0.061    0.088         0.00318394              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.9459      0.0000 609.47293   0.00000   0.00000
2016   5  3.02    1313.43       0.00         0.00  2687.51      437.60    437.21     0.00      4.212           0.350     0.00   -0.027    0.087    2.559    0.000        0.023    0.064    0.004    0.027    0.061    0.087         0.00604958              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.9311      0.0000 609.46553   0.00000   0.00000
2016   5  6.02    1313.43       0.00         0.00  2687.49      437.59    437.19     0.00      4.310           0.355     0.00   -0.026    0.087    2.646    0.000        0.022    0.065    0.004    0.026    0.061    0.087         0.01323556              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.9159      0.0000 609.45797   0.00000   0.00000
2016   5  9.02    1313.42       0.00         0.00  2687.46      437.58    437.17     0.00      4.580           0.370     0.00   -0.025    0.088    2.733    0.000        0.021    0.066    0.004    0.025    0.062    0.088         0.03256342              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.9005      0.0000 609.45025   0.00000   0.00000
2016   5 12.02    1313.41       0.00         0.00  2687.43      437.57    437.15     0.00      5.155           0.406     0.00   -0.026    0.092    2.825    0.000        0.022    0.070    0.004    0.026    0.066    0.092         0.06683368              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.8839      0.0000 609.44193   0.00000   0.00000
2016   5 15.03    1313.41       0.00         0.00  2687.39      437.56    437.13     0.00      5.700           0.452     0.00   -0.026    0.101    2.926    0.000        0.022    0.079    0.004    0.026    0.075    0.101         0.06309629              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.8651      0.0000 609.43255   0.00000   0.00000
2016   5 18.03    1313.40       0.00         0.00  2687.34      437.55    437.11     0.00      5.892           0.483     0.00   -0.026    0.109    3.035    0.000        0.022    0.087    0.004    0.026    0.083    0.109         0.02346416              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.8443      0.0000 609.42213   0.00000   0.00000
2016   5 21.03    1313.39       0.00         0.00  2687.29      437.55    437.09     0.00      5.961           0.494     0.00   -0.028    0.113    3.148    0.000        0.024    0.090    0.004    0.028    0.086    0.113         0.00881392              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.8226      0.0000 609.41128   0.00000   0.00000
2016   6  0.03    1313.39       0.00         0.00  2687.23      437.54    437.07     0.00      5.972           0.497     0.00   -0.028    0.114    3.262    0.000        0.024    0.091    0.004    0.028    0.087    0.114         0.00494377              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.8009      0.0000 609.40046   0.00000   0.00000
