year day time t.gpp t.rtot t.ra t.rh t.rRoot t.rSoil t.rAboveground t.npp t.nee t.woodCreation t.gdd t.evapotranspiration t.soilWetnessFrac t.yearlyGpp t.yearlyRtot t.yearlyRa t.yearlyRh t.yearlyNpp t.yearlyNee t.yearlyLitter t.totGpp t.totRtot t.totRa t.totRh t.totNpp t.totNee t.lastYear t.methane pt.didLeafGrowth pt.didLeafFall pt.lastYear nt.n2o nt.nLeaching nt.nFixation nt.nUptake nt.woodExtraN nt.leafExtraN nt.coarseRootExtraN nt.fineRootExtraN
2016   1  0.00 0 0.0655963282591354 0.0258482578192926 0.0397480704398428 0.00324110249375689 0.0429891729335997 0.0226071553255357 -0.0258482578192926 0.0655963282591354 0 1.33586 0.00157021044411104 0.270141226162425 0 0.0655963282591354 0.0258482578192926 0.0397480704398428 -0.0258482578192926 0.0655963282591354 0 0 0.0655963282591354 0.0258482578192926 0.0397480704398428 -0.0258482578192926 0.0655963282591354 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   1  3.00 0 0.0643364239884625 0.0220981254184436 0.0422382985700188 0.00323596342854335 0.0454742619985622 0.0188621619899003 -0.0220981254184436 0.0643364239884625 -0.000258482578192926 2.09971 0.00411190853025101 0.283264413662425 0 0.129932752247598 0.0479463832377362 0.0819863690098616 -0.0479463832377362 0.129932752247598 0 0 0.129932752247598 0.0479463832377362 0.0819863690098616 -0.0479463832377362 0.129932752247598 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   1  6.00 0 0.06396348980964 0.0201467330705492 0.0438167567390908 0.00325021174647479 0.0470669684855656 0.0168965213240744 -0.0201467330705492 0.06396348980964 -0.000479463832377362 2.516 0.00442996577196646 0.290640288662425 0 0.193896242057238 0.0680931163082853 0.125803125748952 -0.0680931163082853 0.193896242057238 0 0 0.193896242057238 0.0680931163082853 0.125803125748952 -0.0680931163082853 0.193896242057238 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   1  9.00 0 0.0646929446855152 0.0198371033044945 0.0448558413810208 0.00327687615460886 0.0481327175356296 0.0165602271498856 -0.0198371033044945 0.0646929446855152 -0.000680931163082853 2.8688475 0.0153073950653506 0.295447398037425 0 0.258589186742753 0.0879302196127798 0.170658967129973 -0.0879302196127798 0.258589186742753 0 0 0.258589186742753 0.0879302196127798 0.170658967129973 -0.0879302196127798 0.258589186742753 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   1 12.00 0 0.0653101002205147 0.0195026102305177 0.0458074899899969 0.00330635952016669 0.0491138495101636 0.016196250710351 -0.0195026102305177 0.0653101002205147 -0.000879302196127798 3.15155375 0.0232284084132848 0.299419608974925 0 0.323899286963268 0.107432829843298 0.21646645711997 -0.107432829843298 0.323899286963268 0 0 0.323899286963268 0.107432829843298 0.21646645711997 -0.107432829843298 0.323899286963268 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   1 15.00 0 0.0650484669493972 0.018395313093422 0.0466531538559752 0.00333820841739149 0.0499913622733667 0.0150571046760305 -0.018395313093422 0.0650484669493972 -0.00107432829843298 3.2039475 0.0230275102965592 0.301513983974925 0 0.388947753912665 0.125828142936719 0.263119610975945 -0.125828142936719 0.388947753912665 0 0 0.388947753912665 0.125828142936719 0.263119610975945 -0.125828142936719 0.388947753912665 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   1 18.00 0 0.0686030955197705 0.0214588074993362 0.0471442880204343 0.00337939300068509 0.0505236810211194 0.0180794144986511 -0.0214588074993362 0.0686030955197705 -0.00125828142936719 3.83421875 0.0198927319318487 0.305780640224925 0 0.457550849432435 0.147286950436056 0.31026389899638 -0.147286950436056 0.457550849432435 0 0 0.457550849432435 0.147286950436056 0.31026389899638 -0.147286950436056 0.457550849432435 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   1 21.00 0 0.0720271825927138 0.0234513184565773 0.0485758641361365 0.00340015115199683 0.0519760152881333 0.0200511673045805 -0.0234513184565773 0.0720271825927138 -0.00147286950436056 4.79153125 0.017122348172496 0.315703038662425 0 0.529578032025149 0.170738268892633 0.358839763132516 -0.170738268892633 0.529578032025149 0 0 0.529578032025149 0.170738268892633 0.358839763132516 -0.170738268892633 0.529578032025149 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   2  0.01 0 0.0755119140069833 0.0249627427444388 0.0505491712625445 0.00340974821919704 0.0539589194817415 0.0215529945252418 -0.0249627427444388 0.0755119140069833 -0.00170738268892633 5.9770625 0.00558616487225101 0.32864431132917 0 0.605089946032132 0.195701011637072 0.409388934395061 -0.195701011637072 0.605089946032132 0 0 0.605089946032132 0.195701011637072 0.409388934395061 -0.195701011637072 0.605089946032132 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   2  3.01 0 0.0732403382965767 0.0204878793950638 0.0527524589015129 0.0034113089712665 0.0561637678727794 0.0170765704237973 -0.0204878793950638 0.0732403382965767 -0.00195701011637072 6.42726875 0.0061967644914843 0.335344182350436 0 0.678330284328709 0.216188891032136 0.462141393296574 -0.216188891032136 0.678330284328709 0 0 0.678330284328709 0.216188891032136 0.462141393296574 -0.216188891032136 0.678330284328709 2016 0 0 0 2016 0 0 0 0 0 0 0 0
