year day time plantWoodC plantLeafC soilC soilWater litterC snow coarseRootC fineRootC plantWoodN plantLeafN coarseRootN fineRootN minN soilOrgN litterN plantStorageN plantCAccountingDelta
2016   1  0.00 1313.63927959847 0 2688.13381112299 3.3418842139491 0 0.798050789555889 437.87346156544 437.862074794063 0 0 0 0 0 0 0 0 -0.0258482578192926
2016   1  3.00 1313.6327229693 0 2688.126052156 3.4564617139491 0 0.679361381025638 437.864934750915 437.842032699729 0 0 0 0 0 0 0 0 -0.0473001767922539
2016   1  6.00 1313.62594549317 0 2688.11671352748 3.5189052139491 0 0.612487915253671 437.856297609292 437.821770529689 0 0 0 0 0 0 0 0 -0.0662482502818596
2016   1  9.00 1313.61896667305 0 2688.10633460983 3.5718323389491 0 0.544253395188321 437.847559899646 437.801307807809 0 0 0 0 0 0 0 0 -0.0843830256786469
2016   1 12.00 1313.6117896023 0 2688.09500283105 3.6142382764491 0 0.478619049275036 437.838723172057 437.780647639449 0 0 0 0 0 0 0 0 -0.101687380418845
2016   1 15.00 1313.60441762282 0 2688.08282416808 3.6220973389491 0 0.447732476478476 437.829789100888 437.75979337846 0 0 0 0 0 0 0 0 -0.117396872766185
2016   1 18.00 1313.59686180088 0 2688.0701531467 3.7166380264491 0 0.333299057046628 437.820763224492 437.738756106584 0 0 0 0 0 0 0 0 -0.135709976692103
2016   1 21.00 1313.5890915149 0 2688.05604930156 3.86023490144909 0 0.172579833874132 437.811630227157 437.717505197145 0 0 0 0 0 0 0 0 -0.155479121387779
2016   2  0.01 1313.58108684777 0 2688.03997088194 4.02722857045097 0 0 437.802380148384 437.696020734686 0 0 0 0 0 0 0 0 -0.176173407409902
2016   2  3.01 1313.5728326908 0 2688.02168788897 4.02103180595949 0 0 437.793005433296 437.674287615517 0 0 0 0 0 0 0 0 -0.191768761514039
2016   2  6.01 1313.5643737694 0 2688.00319272812 4.01435807389689 0 0 437.783528458599 437.652350599506 0 0 0 0 0 0 0 0 -0.205414842731502
2016   2  9.01 1313.55572444594 0 2687.98438333486 4.00741524490453 0 0 437.773956411636 437.630224066624 0 0 0 0 0 0 0 0 -0.21827105626218
2016   2 12.01 1313.54688785352 0 2687.96522736128 4.00051256390855 0 0 437.764290862216 437.607911161412 0 0 0 0 0 0 0 0 -0.231120276058313
2016   2 15.01 1313.53785937866 0 2687.94575090901 3.99292238937875 0 0 437.754529504952 437.585407277924 0 0 0 0 0 0 0 0 -0.244134081129705
2016   2 18.01 1313.52863257755 0 2687.92600199413 3.9857341487142 0 0 437.744669118923 437.562705979277 0 0 0 0 0 0 0 0 -0.257537284441327
2016   2 21.01 1313.51919859822 0 2687.90603772747 3.97877931984514 0 0 437.734705278639 437.539798419609 0 0 0 0 0 0 0 0 -0.27370703357663
2016   3  0.01 1313.5095246073 0 2687.88606326172 3.97393198606876 0 0 437.724621562271 437.516651760614 0 0 0 0 0 0 0 0 -0.290641465661744
2016   3  3.01 1313.49959695942 0 2687.86613099152 3.9683282459193 0 0 437.714411147024 437.493252362907 0 0 0 0 0 0 0 0 -0.302840755712609
2016   3  6.01 1313.48945663991 0 2687.84599036156 3.96256318748103 0 0 437.70409453873 437.469641244714 0 0 0 0 0 0 0 0 -0.313865099792437
2016   3  9.01 1313.47911007417 0 2687.82559622173 3.95644449707471 0 0 437.693674954435 437.445824845617 0 0 0 0 0 0 0 0 -0.324337836315352
2016   3 12.01 1313.46855761792 0 2687.8049465779 3.95073728791362 0 0 437.683152574806 437.421803532275 0 0 0 0 0 0 0 0 -0.334452845751834
2016   3 15.01 1313.45779769794 0 2687.78403461335 3.94454951517568 0 0 437.672526615569 437.397575741459 0 0 0 0 0 0 0 0 -0.343274597892769
2016   3 18.02 1313.44683805255 0 2687.76280673264 3.93883366999889 0 0 437.661800950463 437.373149226 0 0 0 0 0 0 0 0 -0.354355885454762
