year day time photosynthesis leafLitter woodLitter rVeg rSoil rain transpiration drainage litterToSoil rLitter snowFall snowMelt sublimation immedEvap fastFlow evaporation fineRootLoss coarseRootLoss fineRootCreation coarseRootCreation rCoarseRoot rFineRoot leafCreation woodCreation leafOnCreation leafOnCreationFromWood nVolatilization nLeaching nOrgSoil nOrgLitter nMin nFixation nUptake leafOffNResorption eventLeafC eventWoodC eventFineRootC eventCoarseRootC eventEvap eventSoilWater eventSoilC eventLitterC eventMinN eventSoilOrgN eventLitterN eventInputC eventOutputC eventInputN eventOutputN eventLeafOnCreation eventLeafOnCreationFromWood eventLeafOffLitter eventLeafOffNResorption soilMethane litterMethane
2016   1  0.00 0 0 0.0503864057276399 0.180857242604285 0.317984563518742 -5.5512e-15 0 0 0 0 0 1.603032 0.0125616835528889 -5.5512e-16 0 0 0.158276045319655 0.0671818743035199 0 0 0.0320614369311956 -0.00613261698114049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   1  3.00 0 0 0.0503851727089564 0.150897295919202 0.337906388560151 -5.5512e-15 0 0 0 0 0 0.91662 0.0328952682420086 -5.5512e-16 0 0 0.15826889404529 0.0671805858840127 -0.00206786062554341 -0.0010339303127717 0.0320104312179972 -0.00612272378965042 0 -0.00206786062554341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   1  6.00 0 0 0.0503840984084798 0.135172170592595 0.350534053912727 -5.5512e-15 0 0 0 0 0 0.499548 0.0354397261757322 -5.5512e-16 0 0 0.158261649663355 0.0671792776604144 -0.00383571065901889 -0.00191785532950945 0.0321510994450884 -0.00614940547329013 0 -0.00383571065901889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   1  9.00 0 0 0.0503831116750696 0.132481817199085 0.358846731048166 -5.5512e-15 0 0 0 0 0 0.423417 0.122459160522805 -5.5512e-16 0 0 0.158254325733223 0.0671779525099187 -0.00544744930466283 -0.00272372465233141 0.0324145153749202 -0.00619950613804926 0 -0.00544744930466283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   1 12.00 0 0 0.0503821484138716 0.129570005682808 0.366459919919976 -5.5512e-15 0 0 0 0 0 0.3392475 0.185827267306279 -5.5512e-16 0 0 0.158246929311959 0.0671766119298088 -0.00703441756902238 -0.00351720878451119 0.0327057943540043 -0.00625491819267075 0 -0.00703441756902238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   1 15.00 0 0 0.0503812094002912 0.120456837408244 0.373225230847802 -5.5512e-15 0 0 0 0 0 0.0628725 0.184220082372474 -5.5512e-16 0 0 0.158239461522019 0.0671752561579047 -0.0085946263874638 -0.0042973131937319 0.0330204527511846 -0.00631478541205267 0 -0.0085946263874638 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   1 18.00 0 0 0.0503803240835639 0.144635315989209 0.377154304163474 -5.5512e-15 0 0 0 0 0 0.7563255 0.15914185545479 -5.5512e-16 0 0 0.158231923575682 0.0671738854510952 -0.0100662514349376 -0.00503312571746878 0.0334273976939622 -0.00639225368848148 0 -0.0100662514349376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   1 21.00 0 0 0.0503793318507909 0.160409338436644 0.388606913089092 -5.5512e-15 0 0 0 0 0 1.148775 0.136978785379969 -5.5512e-16 0 0 0.158224319478535 0.0671725006591001 -0.0117829560348845 -0.00589147801744223 0.0336323968152119 -0.00643118759923733 0 -0.0117829560348845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   2  0.01 0 0 0.0503782755438607 0.172423956201934 0.404393370100356 -5.5512e-15 0 0 0 0 0 1.33594935201504 0.0446893189780087 -5.5512e-16 0 0 0.158216638160312 0.0671710994321118 -0.0136590615114106 -0.00682953075570532 0.0337270526954012 -0.00644906694182489 0 -0.0136590615114106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   2  3.01 0 0 0.0503771747620959 0.136612563390378 0.422019671212103 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0495741159318749 0.158208872422404 0.0671696802419438 -0.0156560809309657 -0.00782804046548287 0.0337422589491087 -0.00645178717897673 0 -0.0156560809309657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   2  6.01 0 0 0.050376259986329 0.124892103467554 0.423706805467747 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0533898565008131 0.158201016805458 0.0671682419294919 -0.0172951112825708 -0.00864755564128542 0.0340186539374139 -0.00650432945883711 0 -0.0172951112825708 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   2  9.01 0 0 0.0503754121232145 0.122074564737409 0.426210433614869 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0555426319388645 0.158193087488299 0.0671667879278947 -0.0188191755620322 -0.00940958778101608 0.0343999601989008 -0.00657687778580543 0 -0.0188191755620322 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   2 12.01 0 0 0.0503745872533025 0.125427257491762 0.428972784942258 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0552214479678492 0.158185089668689 0.0671653193398674 -0.0203181520335372 -0.0101590760167686 0.0348183781574637 -0.00665649719631573 0 -0.0203181520335372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   2 15.01 0 0 0.0503737554687247 0.130263170694303 0.431526234495638 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0607213962383393 0.158177024483248 0.0671638364062578 -0.0218540434180663 -0.0109270217090332 0.0352141717425911 -0.00673179332059105 0 -0.0218540434180663 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   2 18.01 0 0 0.0503729100114123 0.137054573249539 0.433695458101917 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0575059253164517 0.158168890267118 0.0671623387733624 -0.0234414989092293 -0.0117207494546147 0.0355752640819355 -0.00680046356543271 0 -0.0234414989092293 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   2 21.01 0 0 0.0503720420112425 0.163087537850362 0.435407685908538 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.055638630952482 0.158160684693635 0.0671608259470129 -0.0250997926468898 -0.0125498963234449 0.0358779191483515 -0.00685798229906215 0 -0.0250997926468898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   3  0.01 0 0 0.0503710599504245 0.173925820702333 0.435478487778928 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0387786702109918 0.158152404565388 0.0671592972482296 -0.0270208673938863 -0.0135104336969431 0.0359788264640593 -0.00687702200076255 0 -0.0270208673938863 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   3  3.01 0 0 0.0503700393533778 0.14110251416918 0.435129989139364 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0448299211956676 0.158144038012697 0.0671577501574991 -0.0290511436455426 -0.0145255718227713 0.0360006415935298 -0.00688097624193043 0 -0.0290511436455426 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   3  6.01 0 0 0.0503691906489094 0.135733545302442 0.436785994070575 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0461204675061409 0.158135580105494 0.0671561836280365 -0.0307533654407504 -0.0153766827203752 0.0362783429880083 -0.00693372204995494 0 -0.0307533654407504 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   3  9.01 0 0 0.0503683788535936 0.135183695677411 0.438803143943503 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0489495232505484 0.158127045670157 0.0671546008059421 -0.0324041471031553 -0.0162020735515777 0.0366042103010463 -0.00699564603725292 0 -0.0324041471031553 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   3 12.01 0 0 0.0503675803050135 0.13617067135004 0.440836170157527 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0456576732887611 0.158118437034329 0.0671530021847901 -0.0340520697025674 -0.0170260348512837 0.0369388058609625 -0.00705922746272728 0 -0.0340520697025674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   3 15.01 0 0 0.0503667875803022 0.129702379880371 0.442923646098993 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0495021819035367 0.158109754330539 0.067151387792299 -0.0357125722000501 -0.0178562861000251 0.0372764511506937 -0.00712338340345893 0 -0.0357125722000501 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   3 18.02 0 0 0.0503660365024677 0.151451134761265 0.445439836743502 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0457267614142654 0.158100996993746 0.0671497575081421 -0.0373111266763262 -0.0186555633381631 0.0376763907922906 -0.00719940836679098 0 -0.0373111266763262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   3 21.02 0 0 0.05036519109682 0.182152512208186 0.4464989961783 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0444742497271792 0.158092167826277 0.0671481119266465 -0.0391304078481938 -0.0195652039240969 0.0378894162600406 -0.00723979278971944 0 -0.0391304078481938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   4  0.02 0 0 0.0503642107529809 0.185339813496904 0.445770329149558 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.040250776962569 0.158083256858437 0.0671464489315479 -0.0412584292049789 -0.0206292146024895 0.0378765603299261 -0.00723711287669384 0 -0.0412584292049789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   4  3.02 0 0 0.0503632304853129 0.159838190042333 0.444864906973661 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0437559830687435 0.158074250144335 0.0671447655626582 -0.0434182218144803 -0.0217091109072401 0.0378339298646016 -0.00722875518057617 0 -0.0434182218144803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   4  6.02 0 0 0.050362388187479 0.157062934455626 0.445426049013889 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0413327791881091 0.158065146252798 0.0671430615157122 -0.0453226554617438 -0.0226613277308719 0.0379820372217627 -0.00725675365003936 0 -0.0453226554617438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
